run_id,check_id,pass,detail
brandenburg_dual_source_20260814,M20-23_1756_political_evidence_retained,True,the five MAPGEN-019 Novum Corpus entries are carried forward unchanged
brandenburg_dual_source_20260814,M20-24_admin_evidence_is_not_boundary_position,True,the 1756 edicts stay POLITICAL_CONTROL / ADMINISTRATIVE_SCOPE and are never cited as boundary-position authority
brandenburg_dual_source_20260814,M20-25_specific_actor_pol_brandenburg,True,pol_brandenburg exists as a distinct scenario actor
brandenburg_dual_source_20260814,M20-26_prussian_root_duplicate_zero,True,no composite root holds control and pol_brandenburg still holds nothing
brandenburg_dual_source_20260814,M20-27_safe_interior_not_asserted_without_geometry,True,"the safe-interior rule needs a hex to sit inside BOTH uncertainty-buffered polygons. With no polygon there is no such test, and none was invented"
brandenburg_dual_source_20260814,M20-28_exact_land_binding_untouched,True,"no snapshot feature was compiled, so the exact-land binder was never invoked"
brandenburg_dual_source_20260814,M20-29_production_provenance_complete,True,"no production row was written, so there is no row lacking provenance"
brandenburg_dual_source_20260814,M20-30_promotion_idempotent,True,"promotion workflow exercised with an empty candidate: 0 inserted, canonical untouched"
brandenburg_dual_source_20260814,M20-31_no_silent_overwrite,True,the promotion log is unchanged; nothing was overwritten
brandenburg_dual_source_20260814,M20-32_incomplete_coverage_remains_unknown,True,control coverage stays UNASSESSED: a georeferenced pair of sheets is not a resolved territory
brandenburg_dual_source_20260814,M20-33_low_countries_regression,True,Low Countries still SOURCE_GAP
brandenburg_dual_source_20260814,M20-34_schwarzburg_regression,True,Schwarzburg wash unchanged
brandenburg_dual_source_20260814,M20-35_saxony_regression,True,"Saxony {'CONTROLLED': 695, 'UNRESOLVED': 731}, Saxe-Weimar {'CONTROLLED': 0, 'UNRESOLVED': 96} unchanged"
brandenburg_dual_source_20260814,M20-36_europe_regression,True,"Europe canonical grid intact (1,885,422 hexes)"
brandenburg_dual_source_20260814,M20-37_toshima_regression,True,Toshima hex still OCEAN
brandenburg_dual_source_20260814,M20-38_claims_regression,True,claims table still holds its single MAPGEN-008 row
brandenburg_dual_source_20260814,M20-39_determinism_and_integrity,True,"canonical integrity clean, upstream byte-identical, no schema added, forbidden-reference scan clean"
