run_id,check_id,pass,detail
portugal_recovery_1756_20260816,M27-33_promotion_idempotent,True,"the promotion id is deterministic on the candidate hash, so a re-run inserts nothing; the log carries one MAPGEN-027 entry"
portugal_recovery_1756_20260816,M27-34_provenance_complete,True,"every one of the 76,576 canonical rows has a provenance row except the three MAPGEN-008 Kanto foundation rows, which predate the provenance table and are named rather than waved through"
portugal_recovery_1756_20260816,M27-35_coverage_honest,True,Portugal stays TERRITORY_PARTIAL and the coverage note says plainly that it is still thin and why
portugal_recovery_1756_20260816,M27-36_viewer_updated,True,the scenario preview was re-rendered; the closeup and the Europe map are regenerated and no unrecovered gap hex is drawn
portugal_recovery_1756_20260816,M27-37_british_isles_regression,True,"Great Britain 20,310 and Ireland 7,520 hexes, unchanged since MAPGEN-021"
portugal_recovery_1756_20260816,M27-38_mediterranean_regression,True,"Sicily 1,305 and Sardinia 1,308 hexes, unchanged since MAPGEN-022"
portugal_recovery_1756_20260816,M27-39_iceland_malta_regression,True,"Iceland 18,341 and Malta/Gozo 15 hexes, unchanged since MAPGEN-023"
portugal_recovery_1756_20260816,M27-40_spain_regression,True,"Spain 5,431 hexes, identical to the 5,431 MAPGEN-026 committed"
portugal_recovery_1756_20260816,M27-41_brandenburg_regression,True,Brandenburg still holds nothing: MAPGEN-020 left it un-produced and this stage did not change that
portugal_recovery_1756_20260816,M27-42_saxony_regression,True,"Electoral Saxony 695 hexes, unchanged since MAPGEN-015"
portugal_recovery_1756_20260816,M27-43_europe_physical_grid_regression,True,"the canonical Europe grid is still 1,885,422 hexes; no physical geography was touched"
portugal_recovery_1756_20260816,M27-44_claims_regression,True,the claim table still holds exactly the one MAPGEN-008 Kanto row; this stage created none
portugal_recovery_1756_20260816,M27-45_no_oversized_blob_or_stored_wkt,True,"largest git-tracked file 25.4 MB (data/scenarios/seven_years_war_1756_08_01/territorial_control_provenance.csv); the snapshot feature table stores no WKT geometry column, which cost 58 MB the one time it did"
portugal_recovery_1756_20260816,M27-46_determinism,True,"the fragment, safe-interior and binding chain re-runs byte-identical, and the revision is idempotent because the promotion id is a hash of the candidate"
