run_id,check_id,pass,detail
iberian_mainland_1756_20260816,M26-22_rejected_candidates_recorded,True,"18 candidate anchors thrown out with 10 distinct reasons, each carrying a note"
iberian_mainland_1756_20260816,M26-23_misidentifications_caught_before_fitting,True,"Toulouse had no symbol at the recorded pixel and Pamplona was a different town; both were found by drawing every anchor back onto the plate, not by their residuals"
iberian_mainland_1756_20260816,M26-24_no_anchor_matched_outside_the_gazetteer,True,"every reference coordinate resolved in GeoNames; a label the gazetteer does not contain was dropped, as MAPGEN-018R dropped Tangermuende"
iberian_mainland_1756_20260816,M26-25_ambiguous_names_left_unresolved,True,Colmenar and S.Juan match several places and were dropped rather than resolved by the provisional transform
iberian_mainland_1756_20260816,M26-26_cells_owned_only_by_documented_settlements,True,"12 province cells owned, every one because the settlements engraved inside it belong to a single crown"
iberian_mainland_1756_20260816,M26-27_no_cell_holds_two_crowns,True,a cell containing settlements of two crowns is a proven leak and is never owned
iberian_mainland_1756_20260816,M26-28_leaks_recorded_not_dropped,True,the lower Minho and the Sanabria/Tras-os-Montes slivers hold settlements of both crowns; both are written down as leaks
iberian_mainland_1756_20260816,M26-29_closing_radius_chosen_by_a_stated_criterion,True,smallest sealing radius with no mixed-crown cell and no owned cell below 80 per cent land: 19 half-resolution pixels
iberian_mainland_1756_20260816,M26-30_no_modern_border_used,True,no modern administrative geometry is read anywhere in this stage; the crown of every cell comes from documentary evidence about the settlements engraved in it
iberian_mainland_1756_20260816,M26-31_digitisation_parameters_recorded,True,"colour rules, frame, sealing radius and the uncertainty rule are stored as data, not left in a script"
iberian_mainland_1756_20260816,M26-32_special_cases_withheld_by_name,True,"Gibraltar, Andorra, Llivia, Olivenza, the Couto Misto and Ceuta each withheld inside one uncertainty radius"
iberian_mainland_1756_20260816,M26-33_gibraltar_not_spanish,True,Gibraltar is British from Utrecht 1713; the Gaceta of 3 August 1756 independently puts an English fleet in the bay
iberian_mainland_1756_20260816,M26-34_andorra_not_absorbed,True,the co-principality is withheld from both Spain and France
iberian_mainland_1756_20260816,M26-35_olivenza_not_back_dated,True,Olivenza is Portuguese in 1756 and passes to Spain only in 1801; nothing here back-dates that
iberian_mainland_1756_20260816,M26-36_algarve_not_folded_in_without_evidence,True,"the plate styles the Algarve a kingdom in its own right; it is deferred, on the same principle that kept Naples and Sicily apart"
iberian_mainland_1756_20260816,M26-37_only_whole_land_hexes_are_controlled,True,"5,457 CONTROLLED hexes, every one with all of its land inside a single crown's safe interior"
iberian_mainland_1756_20260816,M26-38_no_centroid_only_assignment,True,"assignment is by exact hex-land intersection area, unioned inside each hex; no hex is decided by its centre point"
iberian_mainland_1756_20260816,M26-39_band_is_unresolved_not_neutral,True,"16,593 hexes carry an explicit UNRESOLVED row with no controller; absence of a row would read as 'nobody looked'"
iberian_mainland_1756_20260816,M26-40_non_terrestrial_hexes_not_produced,True,318 hexes carry Iberian land but are not canonical terrestrial hexes and get no row; the MAPGEN-006R invariant is untouched
iberian_mainland_1756_20260816,M26-41_earlier_canonical_rows_untouched,True,"53,579 rows predate this stage, matching MAPGEN-025's committed 53,579"
iberian_mainland_1756_20260816,M26-42_no_silent_overwrite,True,"22,050 new rows, no duplicate target, no collision reported by the promotion log"
iberian_mainland_1756_20260816,M26-43_canonical_control_validates,True,validate_canonical_control returned 0 problems
iberian_mainland_1756_20260816,M26-44_no_oversized_tracked_blob,True,"largest git-tracked file 24.9 MB (data/scenarios/seven_years_war_1756_08_01/territorial_control_provenance.csv), limit 52 MB; the native raster is gitignored and never enters history"
