run_id,check_id,pass,detail
batch_islands_1756_20260815,M23-29_provenance_complete,True,"all 18,372 rows produced here trace to a scenario polity, an evidence assertion, a landmass identity record and the canonical substrate"
batch_islands_1756_20260815,M23-30_promotion_idempotent,True,re-running promotion with an empty candidate inserts 0 rows
batch_islands_1756_20260815,M23-31_no_silent_collisions,True,"no hex carries land from two authorised components, no target id repeats in canonical, and no existing row was overwritten"
batch_islands_1756_20260815,M23-32_coverage_incomplete_remains_unknown,True,all three new coverage units are TERRITORY_PARTIAL; no unit anywhere in the scenario is COMPLETE
batch_islands_1756_20260815,M23-33_british_isles_regression,True,"Great Britain 20,310 and Ireland 7,520 CONTROLLED, matching the committed MAPGEN-022 summary"
batch_islands_1756_20260815,M23-34_mediterranean_regression,True,"Sicily 1,305 and Sardinia 1,308 CONTROLLED; the Corsica contested audit still assigns nothing"
batch_islands_1756_20260815,M23-35_brandenburg_regression,True,"Brandenburg untouched: still holds nothing, and the MAPGEN-020 continuity and BLHA georeference artifacts are intact"
batch_islands_1756_20260815,M23-36_saxony_regression,True,"Saxony {'CONTROLLED': 695, 'UNRESOLVED': 731}, Saxe-Weimar {'CONTROLLED': 0, 'UNRESOLVED': 96} unchanged"
batch_islands_1756_20260815,M23-37_low_countries_regression,True,Low Countries still SOURCE_GAP
batch_islands_1756_20260815,M23-38_schwarzburg_regression,True,Schwarzburg wash unchanged and still not production-convertible
batch_islands_1756_20260815,M23-39_europe_grid_regression,True,"Europe canonical grid intact (1,885,422 hexes)"
batch_islands_1756_20260815,M23-40_toshima_regression,True,Toshima hex still OCEAN
batch_islands_1756_20260815,M23-41_claims_regression,True,claims table still holds its single MAPGEN-008 row
batch_islands_1756_20260815,M23-42_determinism_and_integrity,True,"canonical integrity clean, upstream byte-identical, no schema added, forbidden-reference scan clean"
