run_id,check_id,pass,detail
scenario_catalogue_009r2_20260811,V18_inclusion_audit_exhaustive,True,81 audit rows cover all 65 Europe scenario polities (missing=0); all included_polity_id resolve (bad=0)
scenario_catalogue_009r2_20260811,V19_inclusion_status_enum,True,"statuses={'INCLUDED': 63, 'AGGREGATION_CANDIDATE': 11, 'UNRESOLVED': 4, 'STRUCTURAL_ONLY': 2, 'EXCLUDED_WITH_REASON': 1}"
scenario_catalogue_009r2_20260811,V20_representation_risk_populated,True,"risk={'NONE': 38, 'UNKNOWN': 17, 'MULTIPART': 14, 'ENCLAVE_COMPLEX': 11, 'SUBHEX_REQUIRED': 1} (UNKNOWN is an explicit value, never a blank)"
scenario_catalogue_009r2_20260811,V21_evidence_locator_or_reasoned_unknown,True,"evidence rows=68, locator UNKNOWN=64 (all with reason; no fabricated page numbers), pinpoint locators=4"
scenario_catalogue_009r2_20260811,V22_tokugawa_pilot_unchanged,True,MAPGEN-008 Tokugawa scenario polity intact (additive columns only)
scenario_catalogue_009r2_20260811,V23_toshima_component_control_intact,True,Toshima remains an ISLAND_COMPONENT control target of the Tokugawa scenario polity
scenario_catalogue_009r2_20260811,V24_toshima_hex_still_ocean,True,underlying hex h6000_q+002190_r+000789 water_type=OCEAN
scenario_catalogue_009r2_20260811,V25_control_claims_unchanged_from_008,True,territorial_control/claims byte-identical to the MAPGEN-008 review copies — the Europe catalogue added NO territory
scenario_catalogue_009r2_20260811,V26_catalogue_status_separate,True,europe_polity_catalogue_status=PARTIAL reported separately from scenario data_status
scenario_catalogue_009r2_20260811,V27_scenario_still_foundation_only,True,data_status=FOUNDATION_ONLY
scenario_catalogue_009r2_20260811,V28_reference_layer_not_gameplay,True,reference human geography gameplay_authoritative=false maintained
scenario_catalogue_009r2_20260811,V29_no_second_scenario_directory,True,"registry=1 scenario, dirs=['seven_years_war_1756_08_01']"
scenario_catalogue_009r2_20260811,V30_referential_integrity,True,broken cross-table references=0
scenario_catalogue_009r2_20260811,V31_deterministic_ids,True,source/evidence/scenario-polity/relationship ids all reproduce from the documented rules (run-level determinism proved by second run)
scenario_catalogue_009r2_20260811,V32_renders,True,"11 renders, aspects={'scenario_political_foundation_overview.png': 0.791, 'reference_vs_scenario_semantics.png': 1.68, 'island_component_control_target.png': 1.147, 'europe_1756_polity_catalogue_overview.png': 2.889, 'constitutional_relationship_diagram.png': 1.308, 'six_km_representability_risk_summary.png': 2.298, 'reference_vs_scenario_ontology.png': 1.685, 'hre_catalogue_before_after.png': 2.304, 'six_km_representability_sanity_panel.png': 1.504, 'corsica_1756_modeling_diagram.png': 1.566, 'audit_contract_before_after.png': 1.803}"
scenario_catalogue_009r2_20260811,V33_unknown_scenario_errors,True,unknown scenario_id raises ScenarioNotFoundError (no default fallback)
