run_id,check_id,pass,detail
central_europe_1756_expand_20260813,M13-27_production_bundles_valid,True,"3 production features authorised, 0 rejected; assertion table and feature-evidence links pass integrity"
central_europe_1756_expand_20260813,M13-28_exact_land_binding,True,"1,619 membership rows bound on exact hex n OSM land (max share 1.0000); one row per (hex, polity)"
central_europe_1756_expand_20260813,M13-29_three_or_more_represented_polities,True,3 scenario polities now carry real 1756 production geometry from the same sheet
central_europe_1756_expand_20260813,M13-30_topology_audited,True,"3 polity pairs audited: {'GAP': np.int64(2), 'WITHIN_UNCERTAINTY': np.int64(1)}; separations [15.55, 0.43, 50.87] km"
central_europe_1756_expand_20260813,M13-31_no_silent_snapping,True,"no boundary pair was snapped, clipped or averaged; max overlap 0.0000 km2"
central_europe_1756_expand_20260813,M13-32_claims_untouched,True,control never generated claims; the claims table still holds its single MAPGEN-008 row
central_europe_1756_expand_20260813,M13-33_canonical_integrity,True,"canonical integrity: no duplicate keys, no orphan controller or scenario source, no structural container holding control, no unknown target type, no orphan provenance row"
central_europe_1756_expand_20260813,M13-34_upstream_regression,True,"Low Countries still SOURCE_GAP, Europe grid still 1,885,422 hexes, Toshima hex still OCEAN, all upstream artifacts byte-identical, schema versions unchanged"
central_europe_1756_expand_20260813,M13-35_renders_present,True,"7 production renders written, aspect ratios {'central_europe_1756_multi_polity_source.png': 1.269, 'central_europe_1756_multi_polity_continuous.png': 1.578, 'central_europe_1756_multi_polity_hex.png': 1.504, 'central_europe_1756_authoritative_control.png': 1.504, 'raw_vs_authoritative_distortion.png': 1.947, 'polity_model_refinement.png': 1.703, 'canonical_promotion_overview.png': 2.3}"
central_europe_1756_expand_20260813,M13-37_revision_published_not_applied,True,"at 9.168 km, 401 of 1,422 recomputed Saxony rows would change status. The recomputation is published as mapgen012_revision_candidate.csv while the canonical rows stay exactly as reviewed ({'CONTROLLED': 1096, 'UNRESOLVED': 330}) — a worse measurement is disclosed, never silently written over reviewed authority"
central_europe_1756_expand_20260813,M13-38_promotion_conflicts_disclosed,True,4 hex(es) are won by the newly digitised neighbour but already carry a reviewed MAPGEN-012 row. The reviewed row is kept and the disagreement is published in promotion_conflicts_mapgen013.csv rather than silently reassigned
