run_id,check_id,pass,detail
geography_v1_3_islands_006r_20260809,catalogue_required_overlay_recall,True,7/7 required-overlay places overlaid
geography_v1_3_islands_006r_20260809,catalogue_exact_accuracy,True,10/10 exact expected==actual matches
geography_v1_3_islands_006r_20260809,catalogue_false_overlay_zero,True,0 places overlaid against a non-OVERLAY expectation
geography_v1_3_islands_006r_20260809,components_unique_per_region,True,"8912 rows, 0 duplicate ids"
geography_v1_3_islands_006r_20260809,component_primary_hex_valid,True,all non-null component anchors exist in their region hex set
geography_v1_3_islands_006r_20260809,component_overlay_reference_integrity,True,"0 components reference unknown overlay units; 6344 components have no overlay (nullable, auditable)"
geography_v1_3_islands_006r_20260809,component_group_reference_integrity,True,0 bad group references
geography_v1_3_islands_006r_20260809,litla_dimun_components_individually_addressable,True,"7 components share overlay unit isl_u_9b40909e69f8, 4 distinct anchors"
geography_v1_3_islands_006r_20260809,regression006_kanto,True,"units 6 vs 6, preserved 13.3783 vs 13.3783"
geography_v1_3_islands_006r_20260809,regression006_wake,True,"units 1 vs 1, preserved 7.2484 vs 7.2484"
geography_v1_3_islands_006r_20260809,regression006_midway,True,"units 1 vs 1, preserved 5.9081 vs 5.9081"
geography_v1_3_islands_006r_20260809,regression006_malta,True,"units 1 vs 1, preserved 3.0068 vs 3.0068"
geography_v1_3_islands_006r_20260809,regression006_litla_dimun,True,"units 1 vs 1, preserved 13.6935 vs 13.6935"
geography_v1_3_islands_006r_20260809,regression006_bikini,True,"units 3 vs 3, preserved 6.8277 vs 6.8277"
geography_v1_3_islands_006r_20260809,regression006_aegean,True,"units 3 vs 3, preserved 20.0419 vs 20.0419"
geography_v1_3_islands_006r_20260809,regression006_caribbean,True,"units 9 vs 9, preserved 60.3405 vs 60.3405"
geography_v1_3_islands_006r_20260809,regression006_norway_skerries,True,"units 18 vs 18, preserved 49.726 vs 49.726"
geography_v1_3_islands_006r_20260809,regression006_fiji_dateline,True,"units 4 vs 4, preserved 72.2038 vs 72.2038"
geography_v1_3_islands_006r_20260809,dateline_validation,True,"[{'case': 'synthetic_close_pair', 'ground_geodesic_separation_km': 5.378, 'same_group_actual': True, 'pass': True}, {'case': 'synthetic_far_pair', 'ground_geodesic_separation_km': 86.511, 'same_group_actual': False, 'pass': True}, {'case': 'synthetic_control_no_seam', 'ground_geodesic_separation_km': 5.378, 'same_group_actual': True, 'pass': True}, {'case': 'real_fiji_dateline', 'ground_geodesic_separation_km': 0.0, 'same_group_actual': False, 'pass': True}, {'case': 'real_fiji_dateline', 'ground_geodesic_separation_km': 0.0, 'same_group_actual': True, 'pass': True}, {'case': 'real_fiji_dateline', 'ground_geodesic_separation_km': 0.0, 'same_group_actual': False, 'pass': True}, {'case': 'real_fiji_dateline', 'ground_geodesic_separation_km': 3.175, 'same_group_actual': True, 'pass': True}, {'case': 'real_fiji_dateline', 'ground_geodesic_separation_km': 8.218, 'same_group_actual': True, 'pass': True}]"
geography_v1_3_islands_006r_20260809,micro_islet_real_world_audit,True,2 real-world AGGREGATED_MICRO_ISLETS groups (positive case found)
geography_v1_3_islands_006r_20260809,render_aspect_wake,True,1853x1608 px (aspect 1.15)
geography_v1_3_islands_006r_20260809,render_aspect_midway,True,1783x1853 px (aspect 0.96)
geography_v1_3_islands_006r_20260809,render_aspect_malta,True,1853x1794 px (aspect 1.03)
geography_v1_3_islands_006r_20260809,render_aspect_litla_dimun,True,1549x1853 px (aspect 0.84)
geography_v1_3_islands_006r_20260809,render_aspect_bikini,True,1853x1247 px (aspect 1.49)
geography_v1_3_islands_006r_20260809,render_aspect_aegean,True,1853x1593 px (aspect 1.16)
geography_v1_3_islands_006r_20260809,render_aspect_caribbean,True,1433x1853 px (aspect 0.77)
geography_v1_3_islands_006r_20260809,render_aspect_norway_skerries,True,1542x1853 px (aspect 0.83)
geography_v1_3_islands_006r_20260809,render_aspect_fiji_dateline,True,1853x1652 px (aspect 1.12)
