run_id,check_id,pass,detail
mediterranean_1756_20260815,M22-18_anchors_identity_only,True,"anchors say which island, never whose. Note both targets rank BELOW North Africa and the Italian mainland by area, so size could not have identified them"
mediterranean_1756_20260815,M22-19_exact_land_intersection,True,"membership over 2,615 hexes from hex INTERSECT canonical land, attributed per component"
mediterranean_1756_20260815,M22-20_mixed_components_conservative,True,2 hexes carry unaudited offshore land beside a main island and are held UNRESOLVED; the MAPGEN-021 2 per cent threshold was audited against this data and reused unchanged
mediterranean_1756_20260815,M22-21_no_centroid_only_assignment,True,no centroid rule: every decision is an area intersection
mediterranean_1756_20260815,M22-22_authority_bundle_complete,True,"all 2,615 Mediterranean rows trace to a scenario polity, an evidence assertion, the landmass identity record and the canonical substrate"
mediterranean_1756_20260815,M22-23_sicily_maps_only_to_sicily_actor,True,the Sicily landmass maps to pol_sicily and nothing else
mediterranean_1756_20260815,M22-24_sardinia_maps_only_to_sardinia_actor,True,the Sardinia landmass maps to pol_sardinia and nothing else
mediterranean_1756_20260815,M22-25_area_semantics_honestly_reported,True,"ground and projected area reported with the Mercator factor checked against 1/cos^2(lat); inland water MEASURED (zero interior rings, so none excluded); the intertidal mechanism is named but explicitly NOT quantified and NOT used to explain the residual"
mediterranean_1756_20260815,M22-26_geometry_storage_exactness_preserved,True,"geometry is stored exactly once in the feature parquet, never duplicated as WKT and never simplified - membership must stay reproducible from the stored artifacts"
mediterranean_1756_20260815,M22-27_promotion_idempotent,True,re-running promotion with an empty candidate inserts 0 rows
mediterranean_1756_20260815,M22-28_no_silent_collision,True,"zero hexes see both islands, which is the expected answer for landmasses 200 km apart; no target id repeats in canonical and no existing row was overwritten"
mediterranean_1756_20260815,M22-29_incomplete_offshore_coverage_remains_unknown,True,both new coverage units are TERRITORY_PARTIAL; no unit anywhere in the scenario is COMPLETE
mediterranean_1756_20260815,M22-30_british_isles_regression,True,"Great Britain 20,310 and Ireland 7,520 CONTROLLED, matching the committed MAPGEN-021 summary exactly"
mediterranean_1756_20260815,M22-31_brandenburg_regression,True,"Brandenburg untouched: still holds nothing, and the MAPGEN-020 continuity and BLHA georeference artifacts are intact"
mediterranean_1756_20260815,M22-32_saxony_regression,True,"Saxony {'CONTROLLED': 695, 'UNRESOLVED': 731}, Saxe-Weimar {'CONTROLLED': 0, 'UNRESOLVED': 96} unchanged"
mediterranean_1756_20260815,M22-33_low_countries_regression,True,Low Countries still SOURCE_GAP
mediterranean_1756_20260815,M22-34_schwarzburg_regression,True,Schwarzburg wash unchanged and still not production-convertible
mediterranean_1756_20260815,M22-35_europe_grid_regression,True,"Europe canonical grid intact (1,885,422 hexes)"
mediterranean_1756_20260815,M22-36_toshima_regression,True,Toshima hex still OCEAN
mediterranean_1756_20260815,M22-37_claims_regression,True,claims table still holds its single MAPGEN-008 row
mediterranean_1756_20260815,M22-38_determinism_and_integrity,True,"canonical integrity clean, upstream byte-identical, no schema added, forbidden-reference scan clean"
