run_id,check_id,pass,detail
land_fragment_1756_20260815,M25-21_historical_provenance_complete,True,"all 3,014 fragment rows carry the evidence bundle, sources and boundary feature of the landmass they belong to - the same authority as the hex next door, not a new one"
land_fragment_1756_20260815,M25-22_no_adjacency_ownership_inference,True,"every controller comes from the subject -> scenario polity mapping, the same route the parent landmass used; not one row was decided by what is next to it"
land_fragment_1756_20260815,M25-23_promotion_idempotent,True,re-running promotion with an empty candidate inserts 0 rows
land_fragment_1756_20260815,M25-24_no_silent_overwrite,True,"the promotion log records 3,014 rows inserted by this stage and no rejection; no pre-existing row was touched"
land_fragment_1756_20260815,M25-25_target_type_counts_reported,True,"canonical now reports three target types: {'TERRESTRIAL_HEX': 50564, 'LAND_FRAGMENT': 3014, 'ISLAND_COMPONENT': 1}"
land_fragment_1756_20260815,M25-26_coverage_stays_honest,True,no coverage unit was promoted to COMPLETE: recovering the coast does not research the offshore islands
land_fragment_1756_20260815,M25-27_viewer_renders_actual_fragment_geometry,True,"the preview draws 3,014 fragments as their own land geometry, never as the parent hex"
land_fragment_1756_20260815,M25-28_unrecovered_gaps_remain_distinct,True,"0 gap hexes remain unrecovered, so no magenta is left to draw - and the layer still exists so the next landmass's gap will show"
land_fragment_1756_20260815,M25-29_malta_gozo_visual_qa,True,"Malta and Gozo: 15 fragments produced, 0 magenta left, and a before/after figure rendered from the same data with the fragment layer switched off"
land_fragment_1756_20260815,M25-30_mixed_gb_visual_qa,True,161 Great Britain hexes hold both a mainland fragment and unaudited island land; the smallest owned share is 0.0002 and no hex was painted whole
land_fragment_1756_20260815,M25-31_toshima_island_component_regression,True,Izu-Toshima is still an ISLAND_COMPONENT and was not migrated: a whole sub-hex island and a coastal fragment are different things and now have different types
land_fragment_1756_20260815,M25-32_british_isles_regression,True,"Great Britain 20,310 and Ireland 7,520 TERRESTRIAL_HEX rows unchanged; their fragments are additional"
land_fragment_1756_20260815,M25-33_mediterranean_regression,True,"Sicily 1,305, Sardinia 1,308; Corsica still assigned to nobody"
land_fragment_1756_20260815,M25-34_iceland_regression,True,"Iceland 18,341 TERRESTRIAL_HEX rows unchanged"
land_fragment_1756_20260815,M25-35_malta_existing_row_regression,True,"the Order still holds 15 terrestrial hexes; the 15 fragments are new rows, not edits"
land_fragment_1756_20260815,M25-36_brandenburg_regression,True,Brandenburg still holds nothing and its MAPGEN-020 artifacts are intact
land_fragment_1756_20260815,M25-37_saxony_regression,True,"Saxony {'CONTROLLED': 695, 'UNRESOLVED': 731}, Saxe-Weimar {'CONTROLLED': 0, 'UNRESOLVED': 96} unchanged"
land_fragment_1756_20260815,M25-38_low_countries_regression,True,Low Countries still SOURCE_GAP
land_fragment_1756_20260815,M25-39_schwarzburg_regression,True,Schwarzburg wash unchanged and still not production-convertible
land_fragment_1756_20260815,M25-40_europe_physical_grid_regression,True,"Europe canonical grid intact (1,885,422 hexes) and the Toshima hex is still OCEAN"
land_fragment_1756_20260815,M25-41_claims_regression,True,claims table still holds its single MAPGEN-008 row
land_fragment_1756_20260815,M25-42_no_tracked_blob_over_50mb,True,largest tracked file is 23.44 MB (data/historical/historical_boundary_features.parquet); the new fragment registry is 9.89 MB
land_fragment_1756_20260815,M25-43_no_review_wkt_duplication,True,fragment geometry is stored once as WKB in parquet; the CSV twin carries every column except geometry
land_fragment_1756_20260815,M25-44_determinism_and_integrity,True,"canonical integrity clean with the fragment registry supplied, and correctly NOT clean without it (backward-compatible callers are warned, not fooled); all four upstream artifacts byte-identical; forbidden-reference scan clean"
